test_id,pr_number,latest_email_datetime,sap_subject,department_type,header_note,expected_sap_total,currency,source_audit_classification,expected_classification,expected_posting_mode,expected_target,expected_consumables_section,expected_budget_impact,expected_review,expected_line_allocations,expected_reason,expected_rule,multiple_emails,email_count,revision_count,latest_sap_status,latest_pr_items,change_from_audit_v1
PR-2000001932,2000001932,2026-08-21 14:51:00,PR#2000001932 (PR Maintenance ASC) for Release,PR Maintenance ASC,,40500,PKR,RM,RM,WHOLE_PR,H-4,,Yes,No,,Electric water cooler strongly matches “Industrial Water Coolers for Plants”.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000001932 (PR Maintenance ASC) has been Unreleased (1st Level).,PRC1-GEN-00440 — Electric Water Cooler 60 Gallon Plastic,
PR-2000002558,2000002558,2026-08-21 14:49:00,PR#2000002558 (PR IT Department ASC) for Release,PR IT Department ASC,,173926,PKR,Skip — CAPEX,Skip — CAPEX,NO_POST_AUDIT_ONLY,Skip — CAPEX,,No,No,,"The PR is for an asset, vehicle, computer, major machine/equipment, renovation/extension, or another CAPEX item, with no explicit RM code.",R4 — CAPEX/asset exclusion,Yes,2,0,A new PR 2000002558 (PR IT Department ASC) has been Unreleased (1st Level).,HP Officejet Pro 7740 printer — 1.000; IT-CARTRIDGE-048 — HP 955XL BLACK ORIGINAL INK CARTRIDGE; IT-CARTRIDGE-049 — HP 955XL CYAN ORIGINAL INK CARTRIDGE; IT-CARTRIDGE-050 — HP 955XL MAGENTA ORIGINAL INK CARTRIDGE; IT-CARTRIDGE-051 — HP 955XL YELLOW ORIGINAL INK CARTRIDGE; IT-MISC-077 — PAPER BANK FOR MODEL M-2701; IT-CARTRIDGE-053 — HP ORIGINAL TONER 107A,
PR-2000003550,2000003550,2026-08-24 12:18:00,PR#2000003550 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,,2000000,PKR,Skip — CAPEX,Skip — CAPEX,NO_POST_AUDIT_ONLY,Skip — CAPEX,,No,No,,"The PR is for an asset, vehicle, computer, major machine/equipment, renovation/extension, or another CAPEX item, with no explicit RM code.",R4 — CAPEX/asset exclusion,No,1,0,,Scrap conveyor,
PR-2000005361,2000005361,2026-07-01 09:37:00,PR#2000005361 (PR Finance Depar ASC) Released,PR Finance Depar ASC,,4000000,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,Yes,2,0,A new PR 2000005361 (PR Finance Depar ASC) has been Released Completely.,Professional Consultancy Charges,
PR-2000005362,2000005362,2026-07-01 11:28:00,PR#2000005362 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,Vehicle Reg AADW-506 COROLLA CROSS(MR.NASRUDDIN),196889,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005362 (PR Admn/Security ASC) is for release (Initial).,Vehicle Reg AADW-506 COROLLA CROSS(MR.NA — 1.000,
PR-2000005363,2000005363,2026-07-01 11:33:00,PR#2000005363 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,Vehicle Reg AAFB-368 YARIS 1.3(MR.TALHA SALES<(>&<)> MARKETING),116253,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005363 (PR Admn/Security ASC) is for release (Initial).,Vehicle Reg AAFB-368 YARIS 1.3(MR.TALHA — 1.000,
PR-2000005364,2000005364,2026-07-01 12:01:00,PR#2000005364 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,579298,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables,Yes,No,,"The items are consumable supplies and match, or are most similar to, the workbook’s General Consumables section.",R7 — Consumables workbook/material similarity match,No,1,0,A new PR 2000005364 (PR Admn/Security ASC) is for release (Initial).,PRC1-GEN-00115 — CANTEEN ITEMS; PRC1-GEN-00116 — JANITORIAL ITEMS,
PR-2000005365,2000005365,2026-07-01 13:10:00,PR#2000005365 (PR Press Shop ASC) for Release,PR Press Shop ASC,Test,95,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables,Yes,No,,"The items are consumable supplies and match, or are most similar to, the workbook’s General Consumables section.",R7 — Consumables workbook/material similarity match,No,1,0,A new PR 2000005365 (PR Press Shop ASC) is for release (Initial).,MECH-ITM-00197 — TROLLY NUT BOLT,
PR-2000005366,2000005366,2026-07-01 15:48:00,PR#2000005366 (PR SCM Local ASC) for Release,PR SCM Local ASC,,9500,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,Additional R&M,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives Additional R&M.",R2 — PR SCM Local ASC whole-PR routing,No,1,0,A new PR 2000005366 (PR SCM Local ASC) is for release (Initial).,UNB-GEN-000958 — Laminator Machine,
PR-2000005367,2000005367,2026-07-27 08:05:00,PR#2000005367 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,,451450,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,Yes,3,1,A new PR 2000005367 (PR Prod Engine ASC) has been Unreleased (1st Level).,AIL-MAT-FAB-001 — M.S MATERIAL FOR FABRICATION; AIL-CON-FAB-01 — CONSUMABLE ITEMS FOR FABRICATION; AIL-MAT-FAB-02 — WHEEL FOR TROLLEYS,
PR-2000005368,2000005368,2026-07-02 11:55:00,PR#2000005368 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,754479.85,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005368 (PR Admn/Security ASC) is for release (Initial).,PSO FUEL CHARGES-BN-8803 — 1.000; PSO FUEL CHARGES-BYX-071 — 1.000; PSO FUEL CHARGES-CBR-204 — 1.000; PSO FUEL CHARGES-BYX-308 — 1.000; PSO FUEL CHARGES-BTP-958 — 1.000; PSO FUEL CHARGES-BTP-955 — 1.000; PSO FUEL CHARGES-BTH-725 — 1.000; PSO FUEL CHARGES-BJ-5519 — 1.000; PSO FUEL CHARGES-BSD-519 — 1.000; PSO FUEL CHARGES-BWE-659 — 1.000; PSO FUEL CHARGES-CCS-154 — 1.000; PSO FUEL CHARGES-BP-1582 — 1.000; PSO FUEL CHARGES-BYY-692 — 1.000; PSO FUEL CHARGES-BYX-303 — 1.000; PSO FUEL CHARGES-CAJ-847 — 1.000; PSO FUEL CHARGES-CAJ-851 — 1.000; PSO FUEL CHARGES-CBK-567 — 1.000; PSO FUEL CHARGES-AAAG-231 — 1.000; PSO FUEL CHARGES-CCR-275 — 1.000; SERVICE CHARGES; SALES TAX ON SERVICE CHARGES,
PR-2000005369,2000005369,2026-07-02 13:36:00,PR#2000005369 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,350000,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005369 (PR Admn/Security ASC) is for release (Initial).,SUNSHINE SECURITY GUARDS SERVICES JUNE'2 — 1.000,
PR-2000005370,2000005370,2026-07-02 13:39:00,PR#2000005370 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,1985750,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005370 (PR Admn/Security ASC) is for release (Initial).,STAFF CANTEEN CHARGES/FOOD SUPPLY JUNE'2 — 1.000,
PR-2000005371,2000005371,2026-07-02 14:14:00,PR#2000005371 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,Project IMC Re-tooling 368A Dowel For Dies,87080,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,No,1,0,A new PR 2000005371 (PR Prod Engine ASC) is for release (Initial).,DIES-COMLO-IMC-01 — Local Components For Dies; DIES-COMLO-IMC-01 — Local Components For Dies,
PR-2000005372,2000005372,2026-07-28 12:36:00,PR#2000005372 (PR Maintenance ASC) for Release,PR Maintenance ASC,-Sole provider and OEM OBARA-,1185121.2,JPY,RM,RM,WHOLE_PR,B-3,,Yes,No,,"PSW gun, kickless cable, aid cable and hoses strongly match Weld Shop maintenance spares.",R6 — Strong/exact RM workbook match without explicit code,Yes,3,2,,"MECH-ITM-01236 — PSW Gun (UCH-C10579); ERSA-SPARE-001598 — KICKLESS CABLE 6X-150x2.4-27F; ERSA-SPARE-002380 — AID CABLE (160MM2X0.8M); MECH-ITM-01237 — UNT HOSE 9.5mm 3/8"" Black; MECH-ITM-01238 — UNT HOSE 9.5mm 3/8"" Green; MECH-ITM-01239 — UNT HOSE 9.5mm 3/8"" Red",
PR-2000005373,2000005373,2026-07-03 08:49:00,PR#2000005373 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,Project W/c AIL Trim Die Material MS D2 1045 Coil Spring (there is only one supplier with stock we need to move fast ),1082355,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,No,1,0,A new PR 2000005373 (PR Prod Engine ASC) is for release (Initial).,DIES-MSMAT-IMC-01 — Ms MATERIAL FOR DIES; DIES-D2MAT-IMC-01 — D2 MATERIAL for DIES; DIES-1045MAT-IMC-0 — 1045 Material For DIES; DIES-MACHCONS-01 — MACHINE CONSUMABLE FOR DIES,
PR-2000005374,2000005374,2026-07-03 09:09:00,PR#2000005374 (PR SCM Local ASC) for Release,PR SCM Local ASC,,1298280,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives General Consumables.",R2 — PR SCM Local ASC whole-PR routing,No,1,0,A new PR 2000005374 (PR SCM Local ASC) is for release (Initial).,"Wire cut Blanks; LUB-GEN-00003 — KEROSENE OIL; CON-OLB-0007 — RUST PREVENTIVE OIL; MECH-ITM-00036 — THINNER; PRC1-GEN-00493 — CASTOR OIL; LUB-GEN-00105 — Pneumatic Oil (T-32); HRD-WRE-00047 — Orbital Sanding Paper 5"" P#600 Mirka Fi; ERSA-SPARE-001706 — Orbital Sander Pad TLP-A 5x11 for 914B2D; HRD-WRE-00014 — CUTTING DISC 4"" X 1mm; MECH-ITM-00886 — CUTTING DISC 5"" 1 mm RHODIUS; HRD-WRE-00324 — CUP WIRE BRUSH; HRD-WRE-00325 — FLAP DISC 4"" X 5/8""; HRD-WRE-00370 — Buffing wheel Size 60/30; MECH-ITM-00012 — CUTTING DISC 14"" RADIOUS; MECH-ITM-00001 — Welding Rod 2.5 Zodian",
PR-2000005375,2000005375,2026-07-03 10:38:00,PR#2000005375 (PR Finance Depar ASC) Released,PR Finance Depar ASC,,371000,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,Yes,5,0,A new PR 2000005375 (PR Finance Depar ASC) has been Released Completely.,Annual Surveillance Fee of ASC Til Dec26 — 1.000,
PR-2000005376,2000005376,2026-07-03 10:37:00,PR#2000005376 (PR Finance Depar ASC) Released,PR Finance Depar ASC,,217801.2,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,Yes,5,1,A new PR 2000005376 (PR Finance Depar ASC) has been Released Completely.,Retainership fee - July'26 - AGA FAQUIR — 1.000; Retainership fee - July'26 - AGA FAQUIR — 1.000,
PR-2000005377,2000005377,2026-07-03 10:52:00,PR#2000005377 (PR SCM Local ASC) for Release,PR SCM Local ASC,,1176603.6,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables + Administrative Cost,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives General Consumables + Administrative Cost.",R2 — PR SCM Local ASC whole-PR routing,No,1,0,A new PR 2000005377 (PR SCM Local ASC) is for release (Initial).,"PAINT-GEN-00021 — SPRAY PAINT; PRC1-GEN-000012 — WRIST SUPPORTER; PRC1-GEN-00007 — APRON FIRE PROOF; PRC1-GEN-00012 — KEVLAR GLOVE; PRC1-GEN-00278 — CLOTH TAPE 2""; PRC1-GEN-00208 — LAMINATION SHEET A4; PRC1-GEN-00209 — LAMINATION SHEET A3; PRC1-GEN-00387 — SAFETY LEATHER SHOES (WORKER); PRC1-GEN-00442 — PERMANENT MARKER BLACK ROUND TIP DOLLAR; PRC1-GEN-00445 — A4 COLOR PAPER RIM 500 PAGES; PRC1-GEN-00461 — SPRAY BOTTLE PUMP; CON-GLI-0403 — SPRAY BOTTLE; PRC1-GEN-00481 — Paper Rim A4 (80 Gms); PRC1-GEN-00518 — SCOTCH TAPE (2 INCH); PRC1-GEN-00519 — SCOTCH TAPE (1 INCH); MECH-ITM-00020 — FACE SHIELD; MECH-ITM-00024 — ARM SLEEVE; MECH-ITM-00076 — SAFETY GOGGLES; HRD-WRE-00020 — EMERY PAPER-800; ERSA-SPARE-001374 — LED Tube Light 4 ft; ERSA-SPARE-001375 — LED Tube Light 2 ft; ELEC-ITM-00250 — PVC TAP; ELEC-ITM-00259 — Extension Board Clipsal-259; ELEC-ITM-00261 — Piano Socket Four Hole Plate; ELEC-ITM-00262 — Two Pin Plugs Gernal 15A; ELEC-ITM-00264 — Three Pin Plugs (Flat) Gernal 30A; ELEC-ITM-00266 — Elfi; ELEC-ITM-00082 — CABLE TIE 300; ELEC-ITM-00251 — Cable Tie 12MM; ERSA-SPARE-001612 — Cable Tie 150mm",
PR-2000005378,2000005378,2026-07-03 12:13:00,PR#2000005378 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,4341580,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005378 (PR Admn/Security ASC) is for release (Initial).,SHAHID TRANSPORT SERVICE CHARGES JUNE'26 — 1.000; AL-MISSRI TRANSPORT SERVICE CHARGES JUNE — 1.000; SUFIAN TRANSPORT SERVICE CHARGES JUNE'26 — 1.000,
PR-2000005379,2000005379,2026-07-06 14:14:00,PR#2000005379 (PR SCM Local ASC) for Release,PR SCM Local ASC,,194367,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,Cartage,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives Cartage.",R2 — PR SCM Local ASC whole-PR routing,Yes,2,1,A new PR 2000005379 (PR SCM Local ASC) is for release (Initial).,MATERIAL TRANSPORTATION; TRANSPORT CHARGES (Suzuki Pickup),
PR-2000005380,2000005380,2026-07-03 16:03:00,PR#2000005380 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,27420,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005380 (PR Admn/Security ASC) is for release (Initial).,PTCL-021-34740580 ASC — 1.000; PTCL-021-34740581 ASC — 1.000; PTCL-021-34740582 ASC — 1.000; PTCL-021-34740583 ASC — 1.000; PTCL-021-34740584 ASC — 1.000; PTCL-021-34740585 ASC — 1.000; PTCL-021-34740586 ASC — 1.000; PTCL-021-34740587 ASC — 1.000,
PR-2000005381,2000005381,2026-07-03 16:13:00,PR#2000005381 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,476,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005381 (PR Admn/Security ASC) is for release (Initial).,TCS COURIER SERVICE CHARGES 2004442-JUNE — 1.000,
PR-2000005382,2000005382,2026-07-06 12:31:00,PR#2000005382 (PR Tool Room ASC) for Release,PR Tool Room ASC,,156000,PKR,RM,RM,WHOLE_PR,E-11,,Yes,No,,Industrial trolley fans strongly match the Industrial Fans RM line.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005382 (PR Tool Room ASC) is for release (Initial).,"CON-GLI-0776 — INDUSTRIAL FAN 48"" TROLLEY TYPE; ELEC-ITM-00404 — INDUSTRIAL FAN 30"" TROLLEY TYPE",
PR-2000005383,2000005383,2026-07-07 10:06:00,PR#2000005383 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,20833,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005383 (PR Admn/Security ASC) is for release (Initial).,"D.H.A GOLF CLUB JUNE,2026 — 1.000",
PR-2000005384,2000005384,2026-07-07 14:49:00,PR#2000005384 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,24750,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables,Yes,No,,"The items are consumable supplies and match, or are most similar to, the workbook’s General Consumables section.",R7 — Consumables workbook/material similarity match,No,1,0,A new PR 2000005384 (PR Admn/Security ASC) is for release (Initial).,MINERAL WATER SUPPLY JUNE'26(M-570793) — 1.000,
PR-2000005385,2000005385,2026-08-20 12:27:00,PR#2000005385 (PR Finance Depar ASC) Released,PR Finance Depar ASC,,10533,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,Yes,4,0,A new PR 2000005385 (PR Finance Depar ASC) has been Released Completely.,FAMCO - July to Sept 26 — 1.000,
PR-2000005386,2000005386,2026-07-08 08:34:00,PR#2000005386 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,Project IMC Retooling Dies Insert Hardness Coating for Dies Inserts (Single Source due to distance and lead time ),45815,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,No,1,0,A new PR 2000005386 (PR Prod Engine ASC) is for release (Initial).,DIES-HARDN-IMC-01 — Hardening for Dies,
PR-2000005387,2000005387,2026-07-08 09:04:00,PR#2000005387 (PR IT Department ASC) for Release,PR IT Department ASC,,758500,PKR,Review,Review,REVIEW,,,Pending review,Yes,,"The PR combines Supernet and Netsol data-link services that strongly match RM I-14 and I-15. The SAP total is a single amount and the header gives no one RM code, so the total cannot be assigned deterministically to one budget line.",R8 — Conflicting or insufficient mapping evidence,No,1,0,A new PR 2000005387 (PR IT Department ASC) is for release (Initial).,P2P Radio Link 3 Mbps (July-26 - Sep-26) — FAHIM; Mobile LTE 2 Mbps (July-26 - Sep-26) — FAHIM; P2P Radio Link 10 Mbps (July-26 - Sep-26 — FAHIM; P2P Radio Link 14 Mbps (July-26 - Sep-26 — FAHIM; Netsol Quart Charges (July-26 - Sep-26) — FAHIM; Gemco Copy Machine SLA (July-26-jun-27) — FAHIM; NDS Local Support of VM (July-26-jun-27) — FAHIM,
PR-2000005388,2000005388,2026-07-08 09:04:00,PR#2000005388 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,UPGRADED TOYOTA FORTUNER AT (4X4)GR-S GAZOO DIESEL(MR.FAHIM KAPADIA CE),22376610,PKR,Skip — CAPEX,Skip — CAPEX,NO_POST_AUDIT_ONLY,Skip — CAPEX,,No,No,,"The PR is for an asset, vehicle, computer, major machine/equipment, renovation/extension, or another CAPEX item, with no explicit RM code.",R4 — CAPEX/asset exclusion,No,1,0,A new PR 2000005388 (PR Admn/Security ASC) is for release (Initial).,UPGRADED TOYOTA FORTUNER AT (4X4)GR-S GA — 1.000; UPGRADED TOYOTA FORTUNER WHT I.TAX,
PR-2000005389,2000005389,2026-07-08 09:20:00,PR#2000005389 (PR Quality Dep ASC) for Release,PR Quality Dep ASC,SEPA Approved supplier.,62000,PKR,RM,RM,WHOLE_PR,F-4,,Yes,No,,Quarterly emission testing matches quarterly environmental monitoring.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005389 (PR Quality Dep ASC) is for release (Initial).,Quarterly Emission testing,
PR-2000005390,2000005390,2026-07-09 11:30:00,PR#2000005390 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,G-2,418836,PKR,RM,RM,WHOLE_PR,G-2,,Yes,No,,The header explicitly identifies valid RM budget code G-2; this overrides other indicators and item descriptions.,R1 — Explicit valid RM code,Yes,2,0,A new PR 2000005390 (PR Prod Engine ASC) is for release (Initial).,"MECH-ITM-00825 — Disc Grinder 2"" AG-50C-1 Airboss Taiwan; ERSA-SPARE-002200 — Air Grinder DG-26-20 Airboss Taiwan; MECH-ITM-01234 — PNEUMATIC ANGLE GRINDER 100mm AT-7036 PU",
PR-2000005391,2000005391,2026-07-08 09:31:00,PR#2000005391 (PR Quality Dep ASC) for Release,PR Quality Dep ASC,SEPA approved supplier,22000,PKR,RM,RM,WHOLE_PR,F-4,,Yes,No,,Waste disposal matches the quarterly environmental monitoring and waste-disposal line.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005391 (PR Quality Dep ASC) is for release (Initial).,Waste disposal,
PR-2000005392,2000005392,2026-07-08 09:50:00,PR#2000005392 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,Project AIL W/C Trim Die Die Hardchrome,200000,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,No,1,0,A new PR 2000005392 (PR Prod Engine ASC) is for release (Initial).,DIES-HARDCHR-01 — HARD CHROME FOR DIES,
PR-2000005393,2000005393,2026-07-08 10:53:00,PR#2000005393 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,"Payment Terms: 50% on Material Procurement, 25% on FARO Inspection, 25% on All CFs Delivery.",1659953.05,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,No,1,0,A new PR 2000005393 (PR Prod Engine ASC) is for release (Initial).,WELDING-JIG-01 — WELDING JIG LOCAL; CHECKING-FIXTURE-1 — CHECKING FIXTURE LOCAL; CHECKING-FIXTURE-1 — CHECKING FIXTURE LOCAL; CHECKING-FIXTURE-1 — CHECKING FIXTURE LOCAL; CHECKING-FIXTURE-1 — CHECKING FIXTURE LOCAL,
PR-2000005394,2000005394,2026-07-08 10:59:00,PR#2000005394 (PR Maintenance ASC) for Release,PR Maintenance ASC,,14400,PKR,RM,RM,WHOLE_PR,B-1,,Yes,No,,Machine solenoid valves are stamping-shop machine spares.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005394 (PR Maintenance ASC) is for release (Initial).,ERSA-SPARE-002271 — (MVSC-300-4E1-AC110) solenoid valve; ERSA-SPARE-001889 — Solenoid Valve SY7320-5DZ-02,
PR-2000005395,2000005395,2026-07-08 11:04:00,PR#2000005395 (PR Weld Prod ASC) for Release,PR Weld Prod ASC,,6000,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables,Yes,No,,"The items are consumable supplies and match, or are most similar to, the workbook’s General Consumables section.",R7 — Consumables workbook/material similarity match,No,1,0,A new PR 2000005395 (PR Weld Prod ASC) is for release (Initial).,PRC1-GEN-00326 — IDENTIFICATION FLAG,
PR-2000005396,2000005396,2026-07-08 12:19:00,PR#2000005396 (PR Weld Prod ASC) for Release,PR Weld Prod ASC,,240355,PKR,RM,RM,WHOLE_PR,B-4,,Yes,No,,Welding electrodes/shafts are Weld Shop production spares.,R6 — Strong/exact RM workbook match without explicit code,Yes,2,1,A new PR 2000005396 (PR Weld Prod ASC) is for release (Initial).,ERSA-SPARE-001707 — Zirconium Copper; ERSA-SPARE-002244 — K-100 SHAFT DIA 13MM; ERSA-SPARE-001596 — K-100 SHAFT DIA 14MM; ERSA-SPARE-001569 — K-100 Dia-16MM; ERSA-SPARE-001542 — K-100 DIA20; PRC1-GEN-00288 — FIBRE ROUND BAR 15MM; MECH-ITM-00720 — CO2 REGULATOR WITH HEATER 220 V,
PR-2000005397,2000005397,2026-07-08 15:51:00,PR#2000005397 (PR Weld Prod ASC) for Release,PR Weld Prod ASC,Budget: E4,207000,PKR,RM,RM,WHOLE_PR,E-4,,Yes,No,,The header explicitly identifies valid RM budget code E-4; this overrides other indicators and item descriptions.,R1 — Explicit valid RM code,No,1,0,A new PR 2000005397 (PR Weld Prod ASC) is for release (Initial).,"ELEC-ITM-00416 — INDUSTRIAL FAN 30"" WITHOUT TROLLEY",
